sell_id,price
1096109802,383320.0
1101035856,730550.0
1098735766,640690.0
1100348718,341010.0
1100649634,1174110.0
1100739180,452840.0
1100090788,307580.0
1100723556,257310.0
1097352884,524350.0
1095315298,620910.0
1101090944,435650.0
1097270922,404760.0
1100707316,653090.0
1101087142,486350.0
1100119348,461540.0
1101094374,439870.0
1100946378,500340.0
1100824602,486650.0
1101235315,382380.0
1100141676,62460.0
1101105996,481730.0
1086499638,665200.0
1092930516,808910.0
1085700818,729030.0
1095856796,290000.0
1101149188,473270.0
1101265915,634140.0
1101084341,478090.0
1098438470,513789.97
1100186810,277430.0
1100829284,487800.0
1100785504,620320.0
1095230810,395950.0
1095774374,619300.0
1098239098,264860.0
1100826320,406810.0
1100009678,537910.0
1101220803,405070.0
1100285134,275950.0
1095053522,456270.0
1100719570,281670.0
1098609974,843060.0
1100436760,348470.0
1100686262,448190.0
1087616796,634370.0
1094356014,562020.0
1089565581,490960.0
1101149589,524470.0
1101161749,551180.0
1100375058,483750.0
1100432006,919240.0
1097739266,865060.0
1101165815,531900.0
1101001452,785300.0
1097055942,672040.0
1100970648,917680.0
1098202214,169200.0
1101207587,465610.0
1101071076,495610.0
1100465998,493240.0
1095832566,564600.0
1100735530,479560.0
1100591828,512210.03
1099727864,473450.0
1100001952,498660.0
1073570280,399900.0
1101230003,360040.0
1099004646,206130.0
1090068898,273820.0
1101095841,570010.0
1097012740,642490.0
1096122020,90310.0
1097139154,679910.0
1100395880,157820.0
1101136382,735350.0
1101128500,527530.0
1093306400,259150.0
1080986552,533990.0
1077104819,460350.0
1100615808,235820.0
1100931582,896380.0
1100371548,645240.0
1066297432,230870.0
1086280162,372250.0
1101100368,250280.0
1100990970,395820.0
1088277724,1004820.0
1101141468,352010.0
1087910576,931570.0
1100797156,443370.0
1088266922,266870.0
1100782582,418220.0
1101034750,559050.0
1089027894,540340.0
1101083395,541230.0
1098900502,520669.97
1101073985,518500.0
1101259009,600860.0
1089130688,109530.0
1076854771,590060.0
1090553406,200640.0
1101141549,696190.0
1091440766,282370.0
1096552450,588010.0
1101173823,491660.0
1099874964,294510.0
1094720356,445440.0
1090942350,144150.0
1101253947,506730.0
1101042176,139340.0
1100761748,261500.0
1099500580,370080.0
1101246226,839650.0
1092525814,145050.0
1080504960,665180.0
1094989028,168410.0
1092046910,509530.0
1101095964,155600.0
1099964896,545510.0
1100301944,603620.0
1101139580,606710.0
1096038550,520990.0
1092633460,553280.0
1100671952,406740.0
1101139707,636260.0
1101072932,631350.0
1095316436,899610.0
1100933844,2099280.0
1099635678,322600.0
1099240284,575100.0
1084627287,516390.0
1085965756,492070.0
1100042408,354170.0
1099836558,617480.0
1087755298,506130.0
1094749884,566660.0
1099720336,597060.0
1095868942,749020.0
1100962668,444820.0
1100792146,606630.0
1100835516,722310.0
1101042968,435230.0
1099877774,760920.0
1099943298,535760.0
1093323314,475790.0
1099337026,61680.0
1088899472,66710.0
1095180952,415610.0
1099330780,392730.0
1099056390,590730.0
1098217518,346830.0
1054326602,422790.0
1100517910,792170.0
1099048722,564190.0
1095827020,571340.0
1096904702,565490.0
1097249484,463970.0
1101270028,439650.0
1100569686,651280.0
1095799050,442180.0
1098126712,577340.0
1100107738,443160.0
1101063586,503530.0
1100131796,809790.0
1098554620,419720.0
1095236800,430190.0
1089729561,640340.0
1096188146,541920.0
1094964604,516140.0
1089751718,497290.0
1101029424,613820.0
1098188462,766090.0
1101318198,758220.0
1100958368,970720.0
1101318069,2251580.0
1101304528,588450.0
1101310959,867240.0
1101131253,387600.0
1101314885,452630.0
1101314888,788440.0
1101267355,721270.0
1101317742,410450.0
1101318842,1217710.0
1101054068,649820.0
1101202223,651660.0
1100901688,519430.0
1101318707,740480.0
1101314884,425750.0
1100406536,630590.0
1101132317,1728500.0
1101317225,441370.0
1101318877,240640.0
1100664620,1924930.0
1101139112,683280.0
1101134959,376490.0
1099949896,331850.0
1101206504,679810.0
1099163546,715510.0
1101067138,522820.0
1100297052,257859.98
1101093267,438370.0
1101300073,318140.0
1101198704,451140.0
1101297409,613810.0
1101287335,1082640.0
1101316227,1077960.0
1101152760,1374500.0
1101314721,508360.0
1100855946,1831050.0
1101242070,471690.0
1101316867,67480.0
1101280065,531820.0
1101264113,398890.0
1097513723,405070.0
1101285382,458760.0
1101315279,423940.0
1100857974,430940.0
1101083725,1350570.0
1100721398,783460.0
1101274056,656480.0
1101273467,547050.0
1101311082,704720.0
1100484490,827190.0
1098358170,1264080.0
1099809124,465310.0
1100230282,306950.0
1100913688,462810.0
1101102128,361210.0
1101310198,1431480.0
1101309889,266180.0
1101310681,601310.0
1100961088,546930.0
1101310167,229480.0
1101283517,273660.0
1101258808,415690.0
1100798806,362710.0
1101244998,616980.0
1101308885,312730.0
1100666172,896740.0
1101235463,1303200.0
1101232707,238620.0
1101231923,460940.0
1101221722,496450.0
1100707072,717040.0
1100362872,862350.0
1101220582,1020480.0
1101215046,510660.0
1101305293,786800.0
1101304649,593570.0
1101182854,2262280.0
1101304998,513110.0
1101203044,1187590.0
1101306645,523599.97
1101305746,431710.0
1101194751,572740.0
1101303084,571860.0
1101200590,491860.0
1101305549,345700.0
1101202111,591350.0
1101301030,645480.0
1101260311,1542290.0
1101303604,415100.0
1101120141,1047060.06
1100192028,1145230.0
1101303840,257299.98
1101303614,247710.0
1101076261,1185590.0
1101242385,1383790.0
1101257606,549080.0
1101174891,657700.0
1101297068,868120.0
1101209613,1024170.06
1100890332,2275240.0
1100389578,533410.0
1078998216,35620.0
1095981138,821960.0
1101290982,412600.0
1081340416,868120.0
1094470704,1137990.0
1101292123,508020.0
1046959732,589580.0
1101149961,649610.0
1101280366,874890.0
1101276250,508910.0
1101298975,267090.0
1101205742,839770.0
1101125314,447040.0
1084867058,579870.0
1100751458,1817300.0
1101110248,703160.0
1101139685,444280.0
1101290353,499360.0
1100314682,500800.0
1100461206,797470.0
1099945050,621420.0
1099149696,415910.0
1098109436,1934170.0
1101222058,985790.0
1100542156,1280080.0
1100173166,533270.0
1095519722,1403670.0
1101237240,423120.0
1101284894,614890.0
1097964740,542200.0
1100206122,731480.0
1101144916,556300.0
1101159693,459550.0
1096666018,303010.0
1092289850,1286900.0
1098804842,511620.0
1101295729,349960.0
1096804478,397150.0
1101282042,523330.03
1100340870,871300.0
1099907004,463860.0
1091162836,686470.0
1089174622,618960.0
1099690428,647190.0
1101193052,331000.0
1088742474,448590.0
1097995016,482450.0
1101258071,1001040.0
1100945068,1896080.0
1101288750,432150.0
1099396416,471920.0
1094536352,626380.0
1097911128,487090.0
1097696882,200300.0
1101047656,240050.0
1100606078,427470.0
1100953386,551400.0
1101022082,538400.0
1096999676,250020.0
1085780550,463240.0
1101274456,871180.0
1101151755,638100.0
1095118412,487710.0
1101293602,1696400.0
1101005676,636640.0
1099256686,723830.0
1093690834,840210.0
1099234718,477640.0
1100581082,524340.0
1100168248,296780.0
1101086773,1481710.0
1100434484,822240.0
1100267898,1761660.0
1101219876,185040.0
1098807458,522610.0
1100672606,415980.0
1101178780,255570.0
1099007886,329040.0
1101236597,531520.0
1101135919,374650.0
1087221620,538990.0
1101132680,414290.0
1101289866,433060.0
1099400258,453230.0
1101206479,1264510.0
1100201002,449500.0
1100799286,2386890.0
1096009530,1435620.0
1098913924,477000.0
1101266887,252040.0
1101285638,1179000.0
1096871706,756140.0
1101290174,441700.0
1099693170,496570.0
1080084686,674550.0
1101251844,546030.0
1094935948,522580.03
1100937332,494440.0
1101220539,336860.0
1100787392,2279580.0
1101194598,1168270.0
1101278234,129830.0
1095329656,695800.0
1089781144,199270.0
1100689698,260510.02
1101208421,531040.0
1100030446,588270.0
1101151011,2195940.0
1096491084,241950.0
1097496438,268910.0
1100355878,362920.0
1096081298,338820.0
1063673900,605840.0
1100614262,1115110.0
1099084666,617120.0
1100164260,311440.0
1101234903,775470.0
1101280376,923620.0
1101240108,655750.0
1100942946,837220.0
1101258859,800310.0
1100820406,240370.0
1101057888,838270.0
1100175688,678920.0
1099511244,362360.0
1100804818,626710.0
1101186770,224110.0
1097046168,333020.0
1100920688,1565470.0
1101122154,238760.0
1100559298,773370.0
1096594088,273040.0
1040440077,611390.0
1091301164,446480.0
1087958901,506480.0
1100748098,632460.0
1101120754,791340.0
1101136624,746570.0
1097470614,566640.0
1100547054,576030.0
1100904738,359800.0
1100810168,104100.0
1100519804,380470.0
1101264230,546520.0
1085892952,131930.0
1078490147,268890.0
1097887106,417480.0
1101251523,993230.0
1095671362,741740.0
1100991528,219970.0
1100830754,662840.0
1100787426,696990.0
1100536034,620830.0
1096579590,553880.0
1101219375,631840.0
1097888524,262100.0
1101213933,720280.0
1101261228,250880.0
1101265074,552400.0
1099904606,1032949.94
1099567416,525070.0
1085477212,958590.0
1101250555,792690.0
1100272452,549550.0
1096129138,2282050.0
1096020036,437090.0
1095662130,532880.0
1101128794,549690.0
1095345320,740430.0
1098815504,531790.0
1101267678,183000.0
1101134236,455140.0
1100733408,205950.0
1099544444,436820.0
1096999920,684190.0
1096175040,1455450.0
1094737712,858050.0
1101234178,702360.0
1099249394,727660.0
1101234676,390400.0
1097383726,496960.0
1101286519,573800.0
1101262651,427810.0
1101254826,163410.0
1099881234,846920.0
1101157752,631780.0
1101286123,273850.0
1099717698,570530.0
1097904034,167610.0
1100658990,1296220.0
1100444220,547740.0
1101136306,496190.0
1100743916,241400.0
1097132630,361350.0
1100585144,554760.0
1101164481,272680.0
1097199412,474770.0
1091049296,322910.0
1084946668,246310.0
1098678720,131009.99
1095802094,325090.0
1089492094,693630.0
1097871678,1240850.0
1100905958,583650.0
1100584746,237900.0
1101293392,385630.0
1101240391,325190.0
1095256768,351730.0
1097897272,1014570.0
1101138764,2214940.0
1096631890,473560.0
1099345004,877670.0
1100348678,415730.0
1100282146,591510.0
1100385794,373600.0
1100894436,570810.0
1101048044,424580.0
1101029648,1777490.0
1086436468,711660.0
1097197506,507640.0
1099100969,384690.0
1100899208,304920.0
1100840426,525510.0
1095920414,452860.0
1100468576,774090.0
1101213454,463040.0
1092332994,457300.0
1097105810,684960.0
1100292574,503660.0
1099337684,668500.0
1095116656,320770.0
1044588777,511780.0
1095489454,606740.0
1101137531,178500.0
1087182143,775370.0
1097994144,596870.0
1100224106,324880.0
1101278066,652760.0
1092150658,614160.0
1101195194,778200.0
1096747076,153320.0
1101162735,257720.0
1101144800,478090.0
1100438772,352200.0
1073476026,473650.0
1087258594,986620.0
1101274255,151160.0
1101274073,412340.0
1100972158,588130.0
1099612160,622050.0
1101208963,258750.0
1097487314,591190.0
1101133332,477580.0
1053458756,251760.0
1095169984,354830.0
1101196889,124800.0
1101164673,470280.0
1100153082,574790.0
1097469996,646250.0
1099717014,953070.0
1100995116,727700.0
1101248973,408090.0
1080909484,182230.0
1099856002,865770.0
1101172864,913750.0
1091517892,724480.0
1096464370,229160.0
1094727204,201310.0
1100918324,441620.0
1101149699,1736240.0
1101276932,403510.0
1100229762,264780.0
1091045488,362220.0
1101211494,606310.0
1100968528,740610.0
1100499174,771480.0
40521560,536420.0
1100094178,485920.0
1100986294,1399150.0
1094125498,534200.0
1073606968,328800.0
1077158039,171400.0
1101208159,295870.0
1084217513,1017710.0
1101077193,1196490.0
1098743332,595910.0
1097672938,198640.0
1097671158,129330.0
1101113993,264920.0
1101043836,451240.0
1101165922,475680.0
1100846262,292280.0
1101067144,61960.0
1101076209,607690.0
1091928692,801370.0
1100076982,426680.0
1094558186,466070.0
1101106198,620550.0
1100985698,522320.0
1101112448,74430.0
1098894598,372650.0
1095865744,463590.0
1097714336,162780.0
1099313216,590650.0
1098363820,532930.0
1093308144,629260.0
1094963304,583680.0
1101145509,144740.0
1100531150,142040.0
1101219873,570730.0
1101046482,337680.0
1096852106,533000.0
1100082990,753170.0
1101207995,317400.0
1100942774,303390.0
1096796412,849370.0
1093069992,271480.0
1095864564,497030.0
1093577848,604170.0
1100975010,520909.97
1100178230,539130.0
1099121323,289970.0
1098328148,860940.0
1097278544,435050.0
1089652461,220580.0
1098686028,977840.0
1099308594,554330.0
1101061784,469150.0
1101051774,454560.0
1095129518,79320.0
1101272419,173880.0
1090323300,397230.0
1100881094,1326070.0
1101119034,557520.0
1101149324,565710.0
1082930596,305930.0
1096082766,547770.0
1099868376,823870.0
1100724856,422430.0
1100700518,404880.0
1050855030,426450.0
1100002840,651500.0
1100936744,702390.0
1100364582,362340.0
1096281016,440190.0
1099160590,640530.0
1101057250,2142180.0
1094206014,558920.0
1101047380,495800.0
1099560722,446420.0
1101219880,786060.0
1100955426,713410.0
1101178059,425710.0
1101161015,691710.0
1097226646,490220.0
1098942860,738240.0
1100938168,995310.0
1099664328,419310.0
1100368914,554890.0
1093233890,661150.0
1100492150,702080.0
1075420509,615150.0
1101239093,687880.0
1055215562,484140.0
1099490738,201720.0
1097290096,219370.0
1098524366,520979.97
1083869935,788840.0
1099569244,230710.0
1098238340,440170.0
1101251423,201570.0
1090069000,750090.0
1101151024,352790.0
1093837862,562430.0
1101143298,287040.0
1094915844,559730.0
1101080904,691470.0
1099151910,541510.0
1099512604,480870.0
1099613016,301430.0
1081334650,518960.03
1093037108,431500.0
1099955696,257630.0
1099553032,880330.0
1096493688,574640.0
1101243997,647920.0
1094624862,519000.0
1094630466,546840.0
1101268980,584800.0
1100240960,250390.0
1100536060,484300.0
1083415424,1014920.0
1101116782,615310.0
1096839570,255040.0
1099866808,189080.0
1096369458,533820.0
1099050574,186640.0
1096953846,474610.0
1093907060,358950.0
1099197490,275100.0
1100966390,124340.0
1094907822,727090.0
1100726230,876060.0
1098163694,609380.0
1100713544,781700.0
1097827134,545030.0
1094730124,1253020.0
1100523688,501470.0
1077463465,746640.0
1098863534,403840.0
1100106156,364770.0
1095024234,598480.0
1096352456,710110.0
1101209662,240970.0
1089164134,593750.0
1090320342,756110.0
1096041626,568640.0
1100880802,451330.0
1100080968,465460.0
1093816354,554270.0
1101202925,524730.0
1092220054,334350.0
1101137857,190200.0
1099819422,206860.0
1100382890,279350.0
1091462884,562390.0
1095751646,264130.0
1098746856,578030.0
1098570956,865100.0
1096839424,450710.0
1101277704,561450.0
1100856252,435820.0
1089397516,538920.0
1101075631,274030.0
1100954888,631510.0
1087145481,340070.0
1098467566,561070.0
1101157526,515580.03
1101163757,135070.0
1098316298,703770.0
1099444316,176550.0
1101128996,345030.0
1101104591,841500.0
1098415900,205870.0
1091075966,482070.0
1101159648,198030.0
1101081273,554050.0
1100775596,650870.0
1100654080,763630.0
1101267332,471370.0
1101186402,497000.0
1088634266,311920.0
1099845172,768180.0
1093779004,489430.0
1098737428,493000.0
1099327754,269580.0
1101021456,232580.0
1095278672,52000.0
1096986186,771750.0
1096692922,568310.0
1097201746,595140.0
1095361400,1013780.0
1100486714,273580.0
1101223830,649330.0
1101276906,471210.0
1093410406,244880.0
1097808062,546850.0
1100513036,568710.0
1101075861,556480.0
1100426688,599300.0
1083329282,341140.0
1100821882,287900.0
1100606334,474620.0
1099814510,425740.0
1100014110,392180.0
1098211514,932760.0
1099372072,374900.0
1100955940,483330.0
1090421454,604620.0
1101242274,406540.0
1100115754,422350.0
1100782872,772020.0
1100811866,516490.0
1100016310,184600.0
1092606830,759850.0
1101279510,322080.0
1097822018,350980.0
1100353662,273680.0
1101255458,620400.0
1101151846,643890.0
1101196531,485970.0
1090777412,785750.0
1098721202,473120.0
1095271264,60400.0
1098459984,235000.0
1097021266,791190.0
1097219798,474050.0
1099411600,847850.0
1085578452,412620.0
1100696304,408500.0
1098751444,287370.0
1098868620,591270.0
1100337074,320830.0
1100696278,855650.0
1099974518,432810.0
1090800854,188240.0
1099257252,764140.0
1090678770,504040.0
1096467640,515570.0
1098413676,548350.0
1098178150,760450.0
1094300296,733420.0
1079975168,513740.0
1099754794,497490.0
1100286424,548050.0
1099057146,369260.0
1101134356,174320.0
1097762654,648440.0
1099002172,709220.0
1101059640,236160.0
1101181014,289400.0
1098666894,416650.0
1101284737,515289.97
1093564810,212010.0
1101213747,209760.0
1098958932,691600.0
1101134857,500730.0
1097225384,165060.0
1100188410,525230.0
1099315502,621420.0
1086281096,746890.0
1096661176,452840.0
1087128097,880860.0
1098431594,852900.0
1101234643,66680.0
1101244168,479970.0
1101183972,202660.0
1099823254,510220.0
1101226027,188930.0
1098316870,789290.0
1086335452,201410.0
1096125924,328540.0
1101102440,477990.0
1100732894,650340.0
1097608004,261530.0
1101098718,594050.0
1100763746,436630.0
1096782146,203020.0
1095370812,59590.0
1077247831,529300.0
1094703150,166770.0
1101084721,311910.0
1094839092,453250.0
1097880938,520990.0
1099656906,130110.0
1101209675,175290.0
1100857088,281370.0
1101083691,465270.0
1100469382,592560.0
1096256792,361190.0
1100800272,1206060.0
1101256197,72360.0
1100907840,150660.0
1101219882,542270.0
1096205500,249750.0
1092890598,437860.0
1096505672,462580.0
1100134432,574190.0
1093289278,513330.03
1086843826,396670.0
1099411602,523560.0
1100477074,574030.0
1100166940,565060.0
1092567774,643650.0
1101137180,54130.0
1101192371,219590.0
1100452760,434610.0
1100537310,546840.0
1094348698,416320.0
1101037294,533460.0
1097080834,489220.0
1100667406,313370.0
1101219844,920800.0
1100889318,870340.0
