client_id,default
104369,0.2518362280212723
62820,0.4555227815079927
7880,0.18015762417290782
39636,0.6747048824375844
82818,0.35143998515171165
52748,0.2572170207378619
66231,0.37601013667117417
39001,0.5594787267314444
34900,0.14877745900827644
95870,0.48234013744138593
42290,0.1452701642285611
68411,0.23172046901893745
42199,0.31971646971126394
11142,0.33791812180680164
87741,0.2796432063138358
99438,0.5427234756824025
26003,0.7935531042831844
20749,0.5407512766612502
102720,0.43216811744109357
66640,0.45007436580722004
67441,0.18730413084485442
92969,0.30345773760345546
3657,0.6813955620440474
110035,0.6297467656081781
49521,0.36271125492779144
38363,0.38558584301963605
60071,0.7722191675050285
84184,0.30057589666049145
70654,0.30760302283302116
39435,0.6889592014299972
16727,0.20485054013260368
20550,0.35029697050020037
15767,0.942914338356472
93116,0.25578597110726264
17680,0.38213004938741
9123,0.7109758390297709
79666,0.3323019806449481
95112,0.12876270949825291
21617,0.5400228159510349
69899,0.2917828848106268
93263,0.28616397451229914
31243,0.16518504903831055
48130,0.7173747021714114
13638,0.7877866340506684
78290,0.4572902777423047
6836,0.7284357585124773
78815,0.34524638619761455
64868,0.6879595374404892
27782,0.27990890453812073
56446,0.552676952156996
52066,0.19281500262740717
8992,0.2458662946621112
60557,0.6201928159913308
9316,0.6923460291066453
77564,0.42954448843908877
99543,0.48435607605216374
82681,0.6728281720270474
67544,0.32880990103008595
97438,0.5944991863850321
57664,0.3101947595460146
75518,0.5936402684758696
14738,0.6429277788272144
57584,0.4201355196980762
63268,0.5142235162766722
19850,0.4719203876213603
1092,0.6115269274202368
66343,0.24044400569771643
8769,0.19576426066644653
104118,0.19045598689853074
90377,0.4648621566841135
47638,0.3440447138313904
43209,0.7900059042931792
42296,0.42134330775275974
106326,0.16047726763368778
89544,0.7095121955840455
14905,0.2311162788515997
7278,0.4515177099843442
38408,0.4896350021169537
26704,0.33472920423538927
16801,0.20867249122550885
95973,0.44203416024923525
17294,0.2260299943847059
53576,0.3419895402862888
21821,0.7142360909660217
98733,0.47491350588734926
26840,0.1836065834472039
90540,0.5256658900655393
104786,0.23396275510741435
63676,0.30605092905002756
2324,0.6673725595202843
57376,0.6663621352586515
103392,0.05726256015225876
81085,0.7561509983951806
18642,0.5628269935479357
30622,0.3232712624552236
31862,0.7632752034557571
18957,0.6830853910874795
8363,0.6085888693854737
104844,0.3039011129063774
24512,0.5036845078923431
21942,0.29117786052021555
11646,0.7261630538540479
58471,0.47074233915482555
76666,0.6624657758462723
44751,0.6350435386483654
36459,0.32191851192080784
36557,0.23485913658321045
21971,0.41786276342561257
88626,0.2667736448724793
15200,0.6674479593854014
35859,0.36694619275614176
91899,0.5963752908188569
108613,0.23281751105351609
22894,0.5535690842525263
39156,0.4415270308742067
42938,0.4290542808741133
78506,0.8698785376873177
89266,0.6949785937416557
24463,0.2550021878657843
52795,0.7770440086585366
105049,0.6535917471845604
53770,0.28797255277657036
23914,0.41991718871416195
52666,0.26493053663466704
17716,0.4803570576412782
16616,0.5052604119284353
84012,0.8697791564853061
82860,0.4187820669820281
80585,0.17653239130238985
28793,0.38913961666392893
59119,0.26451507748711667
48169,0.38199536224468406
65530,0.38795498690172986
40934,0.38005847157865247
56529,0.7764063962035695
101934,0.15279466223502072
41493,0.4445155674783558
32453,0.5763931186068861
2212,0.37424474348660386
14999,0.2680046809121686
51158,0.7351871595289073
79861,0.26659108910065404
71958,0.3844097284728304
10065,0.395849363631133
75815,0.3417029672450019
39298,0.5017747298381792
77009,0.2304214745026638
29886,0.4870337900842002
41537,0.6274389230925197
12854,0.6955626326227851
44580,0.8340674668788378
31050,0.2811368552469447
77875,0.35553919705755055
36,0.6184937929741184
19219,0.2542181684771627
95615,0.4867273458007537
47523,0.8632295896838478
82328,0.6555140946596851
57270,0.16626959541424038
53433,0.6438461129777154
29800,0.3800882023931299
33089,0.2796302384288748
67881,0.49427558616730427
108820,0.7393448313855336
84614,0.5620103077363745
265,0.2598654255593926
89414,0.5759235070803156
63542,0.5543902668536945
5182,0.45096400315821433
34752,0.5566689971652379
4752,0.3592894104593447
49485,0.856597306641137
10033,0.1354405874706046
68595,0.29060512451045456
9342,0.21426561188393434
90177,0.15651486780000257
106158,0.22705664078259213
78031,0.7017892154835065
104937,0.6613350380656625
15284,0.35489985426909876
37342,0.33890676165965544
44912,0.236189398357899
33178,0.6524292024351781
81573,0.31587354634603626
23987,0.47966348563652705
77423,0.4788513235732233
28913,0.4261686743610348
38125,0.23601618705235827
96981,0.6860828350075895
90179,0.3964841125222646
77152,0.6480333706687735
14842,0.5404425440883956
21701,0.25170765385579247
86023,0.2905354958893716
60864,0.7035728267599292
103794,0.49220272874773685
32570,0.25768116859798856
79628,0.6872506592542712
107601,0.3474031517544574
43800,0.48118896481215917
79589,0.5777030065924813
40931,0.7184094209202506
8602,0.4330517921098691
24644,0.32134164732746473
59670,0.26598248525331725
27902,0.5899512462003178
6047,0.5940193284481302
12495,0.6234957907033036
95449,0.635407707628535
85158,0.6055990050185324
80550,0.7441757514422473
38184,0.8680922097671601
45245,0.8807993142192561
28935,0.34964386013906046
108618,0.24107736024282178
56449,0.1362427185845619
35557,0.3559928050446676
96788,0.2900302886637453
66846,0.7546722947308305
110066,0.5286514158679646
55854,0.6691082373362842
42655,0.3957885969317061
65316,0.41604893167810064
11178,0.4720075186713799
9995,0.2798627691783626
64157,0.20474786370682468
42415,0.6353059255891106
49257,0.43940977542182713
88441,0.5790040196035202
33706,0.7280010571758435
68289,0.40546115568758256
94117,0.22646985186244192
21407,0.5621562390456231
100621,0.26772376341200527
8258,0.4092873614657251
9452,0.24989198189274767
10677,0.6126991056683303
27742,0.26730361925373575
20951,0.21304371901555047
66608,0.33462305370355877
78369,0.633484629937033
11736,0.655034424676871
105635,0.4446427828767659
53067,0.7953387114660981
28543,0.8428197807182354
109202,0.5689736451724653
32238,0.34444274807466296
66029,0.4475499366491601
15515,0.12917112298612188
72708,0.37149167165651004
22727,0.35081621803353585
48713,0.7743111403189677
91097,0.5494421347265492
72641,0.33162081644728275
14532,0.3987205726340288
78023,0.1868173605061695
108218,0.5958220708203229
15754,0.7806095843997871
19444,0.4254803416560566
87884,0.3836263552952868
47526,0.32717301750344957
54686,0.7036381401619091
8593,0.833144531359786
84464,0.6027622130478464
64336,0.41623865217544287
43610,0.8411153082932392
95771,0.787140682478125
82864,0.5499958873788533
54103,0.1824372385401815
84158,0.337602082960421
34539,0.5389842608901133
6517,0.6928204910385561
85565,0.2467890861145045
1881,0.07283740043503262
11044,0.5165521511600759
11251,0.43569586079847056
106906,0.3330153910008372
343,0.6742198118000216
101595,0.3790033525737411
85716,0.49270132377778875
108987,0.5874386321544339
92640,0.406651760253092
87110,0.13289185274822474
99923,0.564658559881073
52778,0.516364270142669
57032,0.335541285919831
72742,0.21508641765102557
67112,0.662517846471357
57446,0.6103173029154584
42990,0.5459385845456424
100991,0.6498031607281446
93404,0.6939778108746236
8845,0.5308063808855662
45139,0.3101476940523147
506,0.4771699655448078
92620,0.4772053402592278
63778,0.7837924398854551
35480,0.4330055040639686
100992,0.12093693522306592
40019,0.5953830149466254
90534,0.4027436914022414
66686,0.3816481855133708
104595,0.4930595829189199
87005,0.7652397832871014
84638,0.35665652119152386
30769,0.6371631738519933
29112,0.18647986113431914
85649,0.576757764263028
39608,0.6847188281129108
23419,0.4608698629444583
41077,0.20884344043837696
100953,0.05142615614534232
58164,0.49471624336719755
91804,0.6523924988364107
58065,0.4964608445550916
40016,0.2738193630150439
37145,0.17723112619633935
31393,0.3767450688897912
88913,0.463840463304133
7356,0.7436011053322583
40112,0.6469019361024151
42434,0.6444425002125813
93647,0.23453774462814278
67460,0.684233719349316
70198,0.8579094967768948
10309,0.82433869479432
17013,0.16770046245273956
98846,0.2687630995697005
46486,0.3610130523337047
11127,0.24730049558511313
69991,0.20923887171207467
16880,0.5791726166514238
53803,0.6308047603450846
103935,0.63764033020926
61067,0.7259209163566683
8093,0.2847381919006998
89426,0.7482483843846948
26767,0.6340248018723367
44726,0.1660376168973852
80021,0.551397632545121
86230,0.13924748475229531
56298,0.5655284694437628
617,0.36518891766143763
10780,0.5987947741666869
73996,0.27126310036833234
87867,0.5799537572914157
71790,0.4404964820769342
83068,0.6159889702755951
73962,0.6035996488495443
66007,0.47893672172496216
42202,0.6847136905175437
39459,0.6929925212987559
84341,0.2832360205161433
43630,0.47852441227909676
65193,0.4467859945326412
90733,0.6426990381757796
61328,0.5089947861306839
92294,0.8054234137715204
63492,0.1795610314696009
104607,0.17011353770365625
82961,0.2827405150979036
42419,0.36718773811709476
64233,0.22847932044204589
45583,0.705092715471975
92313,0.772422705054869
99759,0.3018308500295659
54537,0.2652673147174678
60960,0.8769144361776031
22875,0.6317050191965393
29189,0.5776342422255287
51630,0.4884660760641968
82189,0.7306155347413561
3028,0.37150964002103326
40776,0.4888178030424889
46863,0.5507245438521335
54882,0.17727790669457738
61236,0.5971983160255183
99208,0.20798236290867408
47145,0.5328388500981331
32595,0.5428919669360224
32013,0.1166614972743319
8694,0.663987999049534
2938,0.8338486875657758
43650,0.7174733808144007
80404,0.6912845380064625
62419,0.5604387625779604
99504,0.1664391459409883
1808,0.24837517319629313
73462,0.8040337788939267
54672,0.6551837639454351
14819,0.41831822616960207
85992,0.8136160169766425
24626,0.5125649038752412
8536,0.3838227923314242
53899,0.25347564120264593
107230,0.0837059495029424
91845,0.3871307816509418
82591,0.6544309845570849
28067,0.20354526698023961
106830,0.2466093947308587
92061,0.3456034970551994
67355,0.679181647520684
78908,0.12169863721266125
49803,0.7656527930674932
69341,0.33405326261041035
105986,0.47146415421153276
102255,0.3279450376559148
16398,0.26768213611750424
76732,0.301502373790686
100392,0.4276067934013331
57904,0.740864023461959
98550,0.386395258330637
72901,0.2338022292961734
39938,0.36339606663380697
101814,0.6193577426534759
63802,0.26263060881358974
39854,0.5552163384846402
105764,0.2771880824252216
37016,0.570662141492435
97531,0.49612044630838303
9637,0.15272285719744835
13865,0.729481556454461
106514,0.5085646316053779
11609,0.2123563406353977
44647,0.3332671606458618
62275,0.3279596946396413
47885,0.2946182408020879
503,0.4703369973203584
67012,0.5742878226760394
106758,0.13965774123611607
93897,0.6633142669625705
51191,0.6541238093377649
71972,0.4215181420910038
2541,0.8138738854791837
62862,0.5080211118306837
103774,0.8442736149506662
102878,0.5354014875454614
57225,0.5810995490207076
101324,0.03150143398606334
82087,0.11262058040343799
104833,0.5832992424855675
57835,0.14696270770556136
91106,0.32139438702804374
21679,0.6156970504236939
97205,0.6598446908680131
79560,0.5339479560451703
23311,0.21096734769188236
39189,0.1507974473926852
24805,0.5762294024210033
104202,0.6054769340031949
28169,0.37591407442140784
10183,0.5276076995742347
3183,0.6185303858896145
57707,0.21033270165316148
76582,0.14603696920647563
55863,0.2825444705153903
38342,0.5424264519805242
16084,0.7408481601242186
32561,0.507753789505717
108053,0.24359341018316516
57969,0.4820118200404583
109938,0.327849585028683
101879,0.13834285254877018
6580,0.25770436540024766
94160,0.314018599126779
95531,0.391928961905288
104878,0.7747706963972975
37614,0.4223830497559467
35757,0.7828551905298923
85751,0.6646756058067002
72602,0.4233979632407559
5062,0.41417326177082675
101216,0.09847693479402837
9562,0.6794657926486
27605,0.25074428999790577
80350,0.6000476082491228
7521,0.4582140909201682
7424,0.15230288824871135
63404,0.5346917891616069
77889,0.42147282457359425
106084,0.11382715345144001
88439,0.26456008674620507
98759,0.1536715674465028
57449,0.6335431659975993
49220,0.2599682290250539
75485,0.28592823129083184
56718,0.3998146694992748
32470,0.5782132584226167
67835,0.5279474710626986
65829,0.44799570545055817
51261,0.45258029757263485
97219,0.36775312420875744
1003,0.3289525935459293
7738,0.42693443141059323
87057,0.6389109937201016
78020,0.8344348207603297
78494,0.3321191655920808
57487,0.3380642722227871
86551,0.42983035570307115
2041,0.6403907073829974
68985,0.12877993467089482
67719,0.7554964228327359
20981,0.3164060332300735
88470,0.4607980323784792
100856,0.37911999056299217
8519,0.33746961167804007
93938,0.1334484127638126
91023,0.680160187625825
89818,0.16551459158754792
32875,0.35761572786581713
73261,0.30155135646446524
108553,0.5174097405698346
56795,0.7667063565009499
45012,0.6693472589476837
37522,0.7068864640719269
89895,0.6255963367244041
77154,0.3797608581835448
86803,0.3687135237315751
40953,0.5059877833712543
68646,0.39489310012084605
34271,0.45187801134603184
32385,0.7420794811616769
98499,0.11611017565768708
100744,0.7948221028219563
1875,0.44083883720240297
23157,0.48023718110341235
19161,0.10341549983731678
55170,0.4570028354604954
91618,0.5111238898892293
53725,0.10159919789184728
48551,0.4782045921596446
83691,0.5391374857546926
37903,0.2514415943514274
91439,0.2797994081774015
4231,0.48414775743816507
62353,0.4802796382201417
25099,0.8492107323823354
23490,0.6040195795593856
3055,0.3643030223676149
14232,0.5485906329336497
27919,0.6609761512698179
68541,0.4278052194561331
4084,0.44434731883989004
53266,0.37712460142358056
105262,0.7179882990433872
23725,0.7320791342404386
69030,0.5923672251413802
106616,0.2247712409595224
25671,0.6952632038092141
62088,0.11310624978624124
45050,0.20428620779095755
28050,0.4412157109899431
38423,0.3643862470490027
83332,0.5204517787012704
44236,0.32546011566012495
14299,0.3716661366538524
82989,0.7469944384270008
1431,0.6689503866317182
9294,0.6266982302652897
92026,0.11258323735547472
26846,0.22073472400365723
8937,0.37156003594226583
14461,0.6225577920636257
5833,0.8525095477168096
26100,0.35291697488563795
8761,0.5156105516537948
95243,0.39467899715601035
48423,0.5920119351996788
57781,0.639285326314095
10464,0.48676394607034884
65434,0.6552855203447346
47668,0.4527848971972042
87303,0.6164417739685154
12978,0.8592802568804668
28323,0.33971321398940957
52766,0.6999582236633383
88421,0.46212675735194536
10141,0.5730308427752413
6412,0.41679773692915445
95606,0.5041583037052586
108530,0.35397218629178956
86111,0.6101174347155314
42962,0.3047418316933811
49047,0.5027677039565711
108753,0.4510673523487848
33816,0.6678279138620612
84071,0.4407149018388829
103855,0.5598945430253142
77292,0.37462649596301123
100892,0.21887516571803392
94909,0.4446285958782306
92475,0.18167484738862066
49508,0.8561059589017316
1636,0.5180218977818941
38237,0.5268623909060535
95062,0.47870302059916353
76197,0.31745953560834095
65225,0.40142470247935075
22095,0.33057140202840213
46180,0.46006820998429165
75292,0.5063111808474622
95000,0.3425054420106454
98282,0.19645011901424783
28818,0.906060644432535
47782,0.45164159531350184
79723,0.20824664815206873
24466,0.48606944212669706
3051,0.3175239231164751
58981,0.613534671815439
36121,0.4420477177560249
82804,0.1864287391200609
14730,0.5231159132554308
